architecture,family,design,N,expected_delta,delta,delta_mcse,analytic_z_delta
C,C3_surface,paired,2000,0.0171352922964,0.017050251829,0.000103549309032,-0.821255768749
C,C3_surface,paired,2000,0.0174010414149,0.0172436002942,9.66095388629e-05,-1.62966434394
C,C3_surface,paired,2000,0.0176513698883,0.0176836170649,8.96154118742e-05,0.359839629695
C,C3_surface,paired,2000,0.0178875820943,0.0178732275923,8.08920353036e-05,-0.177452600878
C,C3_surface,paired,2000,0.0181108393348,0.0180507372668,7.31260454716e-05,-0.821896871741
C,C3_surface,paired,2000,0.0183221789289,0.0183640439919,6.45029354333e-05,0.649041205022
C,C3_surface,paired,2000,0.0185225303293,0.0184469349092,5.59185133e-05,-1.3518853703
C,C3_surface,paired,2000,0.0187127287871,0.018615595751,6.36700501402e-05,-1.52556870616
C,C3_surface,paired,2000,0.0188935269916,0.0188368366477,7.10625749755e-05,-0.797752457757
C,C3_surface,paired,2000,0.0343282097906,0.0342157843108,0.000142591993101,-0.788441744617
C,C3_surface,paired,2000,0.0346828756166,0.0349359661317,0.000134433419195,1.88264582297
C,C3_surface,paired,2000,0.035014259222,0.0350629223457,0.000129921129169,0.37455896481
C,C3_surface,paired,2000,0.0353245803102,0.0354746222129,0.000123331211103,1.21657690189
C,C3_surface,paired,2000,0.0356157851096,0.0355483761362,0.00011675310808,-0.577363416295
C,C3_surface,paired,2000,0.0358895872317,0.0357663514228,0.000111104516364,-1.10918811336
C,C3_surface,paired,2000,0.0361475014163,0.0361786663417,0.000105102834607,0.296518409517
C,C3_surface,paired,2000,0.036390871568,0.0363949820029,9.69809936491e-05,0.0423839222567
C,C3_surface,paired,2000,0.0366208941794,0.0366067523575,9.16916762083e-05,-0.154232341193
C,C3_surface,paired,2000,0.0368386380037,0.0367653512169,8.43682350408e-05,-0.868653785876
C,C3_surface,paired,2000,0.0370450606586,0.0370247839731,7.82868857115e-05,-0.259004880258
C,C3_surface,paired,2000,0.037241022706,0.0369702017865,8.40809795453e-05,-3.22095343
C,C3_surface,paired,2000,0.037427299644,0.0371902878405,8.88922806889e-05,-2.66628104965
C,C3_surface,paired,2000,0.0527708327414,0.0526348298367,0.000149964179602,-0.906902602233
C,C3_surface,paired,2000,0.0531359299152,0.0532405143349,0.000143722066966,0.727685190547
C,C3_surface,paired,2000,0.0534770600973,0.0534196319137,0.000137187142761,-0.418611995826
C,C3_surface,paired,2000,0.0537965082763,0.0538071353782,0.000133917450385,0.0793556171671
C,C3_surface,paired,2000,0.0540962779227,0.0542305274811,0.000127950871953,1.04922738188
C,C3_surface,paired,2000,0.0543781330484,0.0543160650701,0.000123081827039,-0.504282230778
C,C3_surface,paired,2000,0.0546436329444,0.0546740812725,0.000116852017123,0.260571694451
C,C3_surface,paired,2000,0.0548941610417,0.0549590937264,0.000111086800274,0.584522054207
C,C3_surface,paired,2000,0.055130949024,0.0551087487464,0.000106947816475,-0.207580465712
C,C3_surface,paired,2000,0.0553550970784,0.0554366713287,0.00010079848754,0.809280498608
C,C3_surface,paired,2000,0.0555675909879,0.0554154516372,9.52855926262e-05,-1.5966668887
C,C3_surface,paired,2000,0.0557693166249,0.0556437896893,9.98745359248e-05,-1.2568462464
C,C3_surface,paired,2000,0.0559610722963,0.0558824962131,0.000103721932342,-0.757564783695
C,C3_surface,paired,2000,0.0712134556922,0.0713214078111,0.000159207588358,0.678058879003
C,C3_surface,paired,2000,0.0715889842139,0.0715771936397,0.000153876811846,-0.0766234625694
C,C3_surface,paired,2000,0.0719398609726,0.0719924193922,0.00014627214201,0.359319408897
C,C3_surface,paired,2000,0.0722684362424,0.0723276002854,0.000143259122198,0.412986217618
C,C3_surface,paired,2000,0.0725767707358,0.0724993285175,0.000136716361508,-0.566444406802
C,C3_surface,paired,2000,0.0728666788651,0.0725491766938,0.000132278326832,-2.40025844723
C,C3_surface,paired,2000,0.0731397644724,0.0729637111663,0.000129339410503,-1.36117294343
C,C3_surface,paired,2000,0.0733974505154,0.0732614590865,0.000122376811415,-1.11125161125
C,C3_surface,paired,2000,0.0736410038686,0.0736992300156,0.000119155315566,0.488657570663
C,C3_surface,paired,2000,0.0738715561531,0.0737739965838,0.000113656662333,-0.858370880757
C,C3_surface,paired,2000,0.0740901213172,0.0740503178353,0.000109364703906,-0.363951809415
C,C3_surface,paired,2000,0.0742976105438,0.0744588797394,0.000113603529488,1.41957909527
C,C3_surface,paired,2000,0.0744948449487,0.0745771512281,0.000116816457688,0.704577771138
C,C3_surface,paired,2000,0.0896560786431,0.0896104507787,0.000166994210682,-0.273230216864
C,C3_surface,paired,2000,0.0900420385125,0.0899641325022,0.000162149736693,-0.480457211195
C,C3_surface,paired,2000,0.0904026618479,0.0903078626836,0.000156064827604,-0.607434523622
C,C3_surface,paired,2000,0.0907403642085,0.0904299763984,0.000152283464533,-2.03822398618
C,C3_surface,paired,2000,0.091057263549,0.0911410899212,0.000146128762346,0.573647315105
C,C3_surface,paired,2000,0.0913552246819,0.0911524303329,0.000142098030514,-1.42714398107
C,C3_surface,paired,2000,0.0916358960005,0.0916722374326,0.000137336544507,0.264615891192
C,C3_surface,paired,2000,0.0919007399891,0.0918871780821,0.000132880192897,-0.102061162547
C,C3_surface,paired,2000,0.0921510587132,0.0922477856452,0.000129182475713,0.748762024254
C,C3_surface,paired,2000,0.0923880152279,0.0924482680449,0.00012518764927,0.481300011298
C,C3_surface,paired,2000,0.0926126516464,0.0927415072849,0.000121153687385,1.06357174295
C,C3_surface,paired,2000,0.0928259044627,0.0927382231379,0.000124153303078,-0.706234329782
C,C3_surface,paired,2000,0.0930286176011,0.0929304014729,0.000126425895873,-0.776867171964
C,C3_surface,paired,2000,0.108098701594,0.10801258453,0.000172153814565,-0.500233261686
C,C3_surface,paired,2000,0.108495092811,0.108511969509,0.000167122558244,0.100983960707
C,C3_surface,paired,2000,0.108865462723,0.108875749692,0.000162623851384,0.0632562140857
C,C3_surface,paired,2000,0.109212292175,0.108938416378,0.000158788156342,-1.72478730739
C,C3_surface,paired,2000,0.109537756362,0.109480001818,0.000153855922226,-0.375380701978
C,C3_surface,paired,2000,0.109843770499,0.109760814673,0.000147433691917,-0.562665321982
C,C3_surface,paired,2000,0.110132027529,0.110288225101,0.000145968957421,1.07007390919
C,C3_surface,paired,2000,0.110404029463,0.110390518795,0.00014209896104,-0.0950792837027
C,C3_surface,paired,2000,0.110661113558,0.110632246418,0.000137312188622,-0.210229988893
C,C3_surface,paired,2000,0.110904474303,0.110942717513,0.000134855079712,0.283587463093
C,C3_surface,paired,2000,0.111135181976,0.111021350766,0.000131201031572,-0.867609104942
C,C3_surface,paired,2000,0.111354198382,0.111360209549,0.000133574857393,0.0450022383522
C,C3_surface,paired,2000,0.111562390254,0.111625656967,0.000135088374266,0.468335740727
C,C3_surface,paired,2000,0.126541324545,0.126668321665,0.000175805023349,0.722374811733
C,C3_surface,paired,2000,0.12694814711,0.127025491302,0.000170857207674,0.452683227842
C,C3_surface,paired,2000,0.127328263598,0.127576996447,0.000168051279051,1.48010089652
C,C3_surface,paired,2000,0.127684220141,0.127587208186,0.000163790261745,-0.592293787177
C,C3_surface,paired,2000,0.128018249175,0.128218788476,0.000159867476283,1.25440962068
C,C3_surface,paired,2000,0.128332316315,0.128200680465,0.000153887966971,-0.85540054496
C,C3_surface,paired,2000,0.128628159057,0.128759985807,0.000153680488086,0.857797580488
C,C3_surface,paired,2000,0.128907318936,0.128925289206,0.000150407228359,0.119477430265
C,C3_surface,paired,2000,0.129171168402,0.129291299932,0.000146469362598,0.820181967633
C,C3_surface,paired,2000,0.129420933377,0.129389627148,0.000143804932317,-0.217699275746
C,C3_surface,paired,2000,0.129657712305,0.129692970763,0.00014068563302,0.25061875366
C,C3_surface,paired,2000,0.129882492301,0.130226695996,0.000140785474635,2.44488074229
C,C3_surface,paired,2000,0.130096162906,0.13033439329,0.000143562682257,1.65941719805
C,C3_surface,paired,2000,0.144983947496,0.145048588366,0.000181561277129,0.356027848833
C,C3_surface,paired,2000,0.145401201408,0.145488571351,0.000177945132757,0.490993718769
C,C3_surface,paired,2000,0.145791064474,0.145634678305,0.000173992987817,-0.898807306064
C,C3_surface,paired,2000,0.146156148107,0.145884753513,0.00017069164867,-1.58996996095
C,C3_surface,paired,2000,0.146498741988,0.146719005199,0.000166437947547,1.3233953773
C,C3_surface,paired,2000,0.146820862132,0.146767532109,0.000161103438615,-0.331029703277
C,C3_surface,paired,2000,0.147124290585,0.14741312596,0.00016053081958,1.79925185983
C,C3_surface,paired,2000,0.14741060841,0.147370012663,0.000156134064571,-0.26000570375
C,C3_surface,paired,2000,0.147681223247,0.147881313744,0.000152761037957,1.30982677273
C,C3_surface,paired,2000,0.147937392452,0.14796429737,0.00014927277317,0.180239957592
C,C3_surface,paired,2000,0.148180242634,0.148325518099,0.000149191733479,0.973750092808
C,C3_surface,paired,2000,0.148410786219,0.148590214205,0.000149178294834,1.20277541624
C,C3_surface,paired,2000,0.148629935558,0.148966636477,0.000151672623121,2.21991887241
A,sample_size,paired,500,-0.01,-0.0099736,4.37305561382e-05,0.603696873111
A,sample_size,paired,500,-0.00875,-0.0087654,4.18572751998e-05,-0.367916925469
A,sample_size,paired,500,-0.0075,-0.0075134,3.87302471875e-05,-0.345982816353
A,sample_size,paired,500,-0.00625,-0.0062702,3.52031692084e-05,-0.573811973588
A,sample_size,paired,500,-0.005,-0.0049996,3.12617612071e-05,0.0127951844223
A,sample_size,paired,500,-0.00375,-0.0037748,2.74700556315e-05,-0.902801229554
A,sample_size,paired,500,-0.0025,-0.002519,2.23148761003e-05,-0.851449943734
A,sample_size,paired,500,-0.00125,-0.0012504,1.58162890559e-05,-0.0252903825028
A,sample_size,paired,500,0.0,0.0,0.0,0.0
A,sample_size,paired,500,0.00125,0.001248,1.55933933251e-05,-0.128259446696
A,sample_size,paired,500,0.0025,0.0025142,2.21767675034e-05,0.640309729441
A,sample_size,paired,500,0.00375,0.0037512,2.71654864187e-05,0.0441736982548
A,sample_size,paired,500,0.005,0.0050122,3.14617879405e-05,0.38777198623
A,sample_size,paired,500,0.00625,0.0062364,3.48512978997e-05,-0.390229369337
A,sample_size,paired,500,0.0075,0.0074734,3.83152195557e-05,-0.694241095534
A,sample_size,paired,500,0.00875,0.0087396,4.14095479215e-05,-0.251149807762
A,sample_size,paired,500,0.01,0.0099876,4.43840243574e-05,-0.279379803421
A,sample_size,repeated,500,-0.01,-0.009953,0.000115496982884,0.406937037024
A,sample_size,repeated,500,-0.00875,-0.0087004,0.000116633032673,0.425265457507
A,sample_size,repeated,500,-0.0075,-0.007447,0.000117586911551,0.450730436753
A,sample_size,repeated,500,-0.00625,-0.0061896,0.000118621635013,0.509181988541
A,sample_size,repeated,500,-0.005,-0.0049586,0.000119537347811,0.346335273101
A,sample_size,repeated,500,-0.00375,-0.0036978,0.000120501118534,0.433190999677
A,sample_size,repeated,500,-0.0025,-0.002436,0.00012150550094,0.526725123594
A,sample_size,repeated,500,-0.00125,-0.001204,0.000122445978708,0.375675873437
A,sample_size,repeated,500,0.0,5.3e-05,0.000123310987588,0.42980760301
A,sample_size,repeated,500,0.00125,0.0013154,0.00012434628456,0.525950576099
A,sample_size,repeated,500,0.0025,0.0025524,0.000125314068586,0.418149379326
A,sample_size,repeated,500,0.00375,0.0038078,0.000126055602484,0.458527815196
A,sample_size,repeated,500,0.005,0.0050548,0.000127079009295,0.431227787373
A,sample_size,repeated,500,0.00625,0.0063092,0.000127972798827,0.462598306378
A,sample_size,repeated,500,0.0075,0.0075494,0.000128851683107,0.383386532552
A,sample_size,repeated,500,0.00875,0.0088036,0.000129622771573,0.413507590908
A,sample_size,repeated,500,0.01,0.0100556,0.000130644700114,0.425581749215
A,sample_size,paired,1000,-0.01,-0.0100343,3.13316216952e-05,-1.09474065319
A,sample_size,paired,1000,-0.00875,-0.0087021,2.94893628492e-05,1.62431451113
A,sample_size,paired,1000,-0.0075,-0.0074629,2.73769484919e-05,1.35515468464
A,sample_size,paired,1000,-0.00625,-0.0062164,2.50023922048e-05,1.34387140738
A,sample_size,paired,1000,-0.005,-0.0049715,2.23405166652e-05,1.27570908171
A,sample_size,paired,1000,-0.00375,-0.003726,1.93708524075e-05,1.2389749039
A,sample_size,paired,1000,-0.0025,-0.002481,1.58420010384e-05,1.19934343862
A,sample_size,paired,1000,-0.00125,-0.0012409,1.11175122625e-05,0.818528442794
A,sample_size,paired,1000,0.0,0.0,0.0,0.0
A,sample_size,paired,1000,0.00125,0.0012395,1.11142398585e-05,-0.944733974941
A,sample_size,paired,1000,0.0025,0.0024769,1.58345101652e-05,-1.45883893843
A,sample_size,paired,1000,0.00375,0.003723,1.93996065546e-05,-1.3917808036
A,sample_size,paired,1000,0.005,0.0049706,2.233972852e-05,-1.31604105993
A,sample_size,paired,1000,0.00625,0.0062446,2.46007642922e-05,-0.219505375356
A,sample_size,paired,1000,0.0075,0.0074907,2.68407040396e-05,-0.346488675792
A,sample_size,paired,1000,0.00875,0.0087281,2.90510143565e-05,-0.75384631088
A,sample_size,paired,1000,0.01,0.0099676,3.11157812562e-05,-1.04127226417
A,sample_size,repeated,1000,-0.01,-0.0099903,8.17691213718e-05,0.118626687401
A,sample_size,repeated,1000,-0.00875,-0.0087347,8.24827977956e-05,0.185493222937
A,sample_size,repeated,1000,-0.0075,-0.0074407,8.27581611826e-05,0.716545645198
A,sample_size,repeated,1000,-0.00625,-0.0062765,8.39835108698e-05,-0.315538130349
A,sample_size,repeated,1000,-0.005,-0.0049168,8.55816580701e-05,0.972170928634
A,sample_size,repeated,1000,-0.00375,-0.0036826,8.45109456461e-05,0.797529828648
A,sample_size,repeated,1000,-0.0025,-0.0024389,8.55864427519e-05,0.713898113246
A,sample_size,repeated,1000,-0.00125,-0.0011554,8.6395784082e-05,1.0949608364
A,sample_size,repeated,1000,0.0,6.72e-05,8.77982873975e-05,0.765390783715
A,sample_size,repeated,1000,0.00125,0.0012849,8.7901227873e-05,0.397036547094
A,sample_size,repeated,1000,0.0025,0.0025272,8.85306149475e-05,0.307238349312
A,sample_size,repeated,1000,0.00375,0.0038125,8.96356950706e-05,0.697266863952
A,sample_size,repeated,1000,0.005,0.0050288,8.98858442832e-05,0.320406402473
A,sample_size,repeated,1000,0.00625,0.006267,8.99474299467e-05,0.188999285584
A,sample_size,repeated,1000,0.0075,0.0075275,9.21138039074e-05,0.298543745166
A,sample_size,repeated,1000,0.00875,0.0087889,9.31976515757e-05,0.417392491574
A,sample_size,repeated,1000,0.01,0.0099742,9.30611598571e-05,-0.277237034651
A,sample_size,paired,5000,-0.01,-0.00998164,1.40557336132e-05,1.30622851181
A,sample_size,paired,5000,-0.00875,-0.00874926,1.31163161373e-05,0.0564182802745
A,sample_size,paired,5000,-0.0075,-0.00749586,1.21342906732e-05,0.341181871402
A,sample_size,paired,5000,-0.00625,-0.00624082,1.11692724931e-05,0.82189775616
A,sample_size,paired,5000,-0.005,-0.0050012,9.96691476531e-06,-0.120398340735
A,sample_size,paired,5000,-0.00375,-0.00373272,8.69319833719e-06,1.98776092869
A,sample_size,paired,5000,-0.0025,-0.00249556,7.06092163258e-06,0.628813097077
A,sample_size,paired,5000,-0.00125,-0.00124952,5.05811579677e-06,0.0948969970809
A,sample_size,paired,5000,0.0,0.0,0.0,0.0
A,sample_size,paired,5000,0.00125,0.00124924,5.03119007068e-06,-0.151057699931
A,sample_size,paired,5000,0.0025,0.00249836,7.1046448636e-06,-0.230834901882
A,sample_size,paired,5000,0.00375,0.00374798,8.69968737462e-06,-0.232192251631
A,sample_size,paired,5000,0.005,0.00499414,1.01193283434e-05,-0.579089817146
A,sample_size,paired,5000,0.00625,0.0062424,1.10689690671e-05,-0.686604141176
A,sample_size,paired,5000,0.0075,0.00749202,1.21142687567e-05,-0.658727337178
A,sample_size,paired,5000,0.00875,0.00874114,1.30549528233e-05,-0.678669629825
A,sample_size,paired,5000,0.01,0.00999038,1.40031837264e-05,-0.68698663018
A,sample_size,repeated,5000,-0.01,-0.01001192,3.63487374531e-05,-0.32793436128
A,sample_size,repeated,5000,-0.00875,-0.0087598,3.71964078007e-05,-0.263466301706
A,sample_size,repeated,5000,-0.0075,-0.00751394,3.72647639722e-05,-0.374079921998
A,sample_size,repeated,5000,-0.00625,-0.00625254,3.75374541077e-05,-0.0676657503918
A,sample_size,repeated,5000,-0.005,-0.00502242,3.78258696397e-05,-0.592716048924
A,sample_size,repeated,5000,-0.00375,-0.00376132,3.84340643634e-05,-0.294530390878
A,sample_size,repeated,5000,-0.0025,-0.00252632,3.84992538241e-05,-0.68364961358
A,sample_size,repeated,5000,-0.00125,-0.00124942,3.87840197295e-05,0.0149546128546
A,sample_size,repeated,5000,0.0,-1.976e-05,3.91435892107e-05,-0.504808077093
A,sample_size,repeated,5000,0.00125,0.00123122,3.95356249188e-05,-0.475014623862
A,sample_size,repeated,5000,0.0025,0.00246834,3.95761593852e-05,-0.799976563968
A,sample_size,repeated,5000,0.00375,0.00372274,3.92582731464e-05,-0.694375931878
A,sample_size,repeated,5000,0.005,0.00497706,3.99144972704e-05,-0.574728521434
A,sample_size,repeated,5000,0.00625,0.00621808,4.04972902107e-05,-0.78820088539
A,sample_size,repeated,5000,0.0075,0.00747642,4.08804246464e-05,-0.576804184495
A,sample_size,repeated,5000,0.00875,0.0087249,4.09797453988e-05,-0.612497704798
A,sample_size,repeated,5000,0.01,0.0099645,4.1227354323e-05,-0.861078780895
A,sample_size,paired,10000,-0.01,-0.01001131,9.99063009319e-06,-1.13206073035
A,sample_size,paired,10000,-0.00875,-0.00875196,9.25985908851e-06,-0.211666287927
A,sample_size,paired,10000,-0.0075,-0.00750492,8.62714449411e-06,-0.570292986672
A,sample_size,paired,10000,-0.00625,-0.00624363,7.93167280297e-06,0.803109275716
A,sample_size,paired,10000,-0.005,-0.00499649,7.00232613116e-06,0.501261999836
A,sample_size,paired,10000,-0.00375,-0.003747,6.06535892243e-06,0.494612114201
A,sample_size,paired,10000,-0.0025,-0.00249767,4.96741629345e-06,0.469056721313
A,sample_size,paired,10000,-0.00125,-0.00125084,3.50989478135e-06,-0.239323413472
A,sample_size,paired,10000,0.0,0.0,0.0,0.0
A,sample_size,paired,10000,0.00125,0.00124602,3.51027750539e-06,-1.13381349306
A,sample_size,paired,10000,0.0025,0.00250048,4.96836446173e-06,0.0966112699064
A,sample_size,paired,10000,0.00375,0.00375716,6.10372009351e-06,1.17305510251
A,sample_size,paired,10000,0.005,0.00499617,7.0269887553e-06,-0.545041430031
A,sample_size,paired,10000,0.00625,0.00626197,7.93492080659e-06,1.50852167171
A,sample_size,paired,10000,0.0075,0.00749212,8.57803875224e-06,-0.918624901052
A,sample_size,paired,10000,0.00875,0.00874536,9.28192126913e-06,-0.499896504771
A,sample_size,paired,10000,0.01,0.00999138,9.91028712698e-06,-0.869803254896
A,sample_size,repeated,10000,-0.01,-0.01000798,2.59492806929e-05,-0.307522975085
A,sample_size,repeated,10000,-0.00875,-0.00875384,2.61279771999e-05,-0.146968897386
A,sample_size,repeated,10000,-0.0075,-0.00751351,2.64984275884e-05,-0.509841572861
A,sample_size,repeated,10000,-0.00625,-0.00626724,2.65491273653e-05,-0.649362209266
A,sample_size,repeated,10000,-0.005,-0.00500349,2.68041587871e-05,-0.13020367577
A,sample_size,repeated,10000,-0.00375,-0.00376028,2.71043261604e-05,-0.379275247027
A,sample_size,repeated,10000,-0.0025,-0.0025182,2.71116391998e-05,-0.671298399403
A,sample_size,repeated,10000,-0.00125,-0.00125957,2.75721646582e-05,-0.347089179201
A,sample_size,repeated,10000,0.0,-1.262e-05,2.78425357006e-05,-0.453263313935
A,sample_size,repeated,10000,0.00125,0.00123677,2.78381643261e-05,-0.475246853384
A,sample_size,repeated,10000,0.0025,0.00249661,2.82870812684e-05,-0.11984269313
A,sample_size,repeated,10000,0.00375,0.00374586,2.81207959339e-05,-0.147222006437
A,sample_size,repeated,10000,0.005,0.00499443,2.84985159974e-05,-0.195448773561
A,sample_size,repeated,10000,0.00625,0.00624955,2.85317469814e-05,-0.0157719048992
A,sample_size,repeated,10000,0.0075,0.00749364,2.86582009953e-05,-0.221926002998
A,sample_size,repeated,10000,0.00875,0.00874672,2.93043204746e-05,-0.111928887852
A,sample_size,repeated,10000,0.01,0.00999884,2.94143329984e-05,-0.039436556323
A,prevalence,paired,2000,-0.002,-0.0019918,1.00582499889e-05,0.815251162881
A,prevalence,paired,2000,-0.00175,-0.0017556,9.46761995344e-06,-0.591489733168
A,prevalence,paired,2000,-0.0015,-0.0015034,8.67360173957e-06,-0.391994018412
A,prevalence,paired,2000,-0.00125,-0.00125015,7.89279591607e-06,-0.0190046723108
A,prevalence,paired,2000,-0.001,-0.00100775,7.22369101784e-06,-1.07285873397
A,prevalence,paired,2000,-0.00075,-0.00075515,6.17747228779e-06,-0.833674318569
A,prevalence,paired,2000,-0.0005,-0.00050675,5.06068224654e-06,-1.33381225518
A,prevalence,paired,2000,-0.00025,-0.00025335,3.59654991167e-06,-0.931448216284
A,prevalence,paired,2000,0.0,0.0,0.0,0.0
A,prevalence,paired,2000,0.00025,0.0002519,3.56733956768e-06,0.532609796166
A,prevalence,paired,2000,0.0005,0.0005,5.01073954133e-06,-8.655027175469999e-14
A,prevalence,paired,2000,0.00075,0.00075185,6.16104322297e-06,0.300273822638
A,prevalence,paired,2000,0.001,0.000999,7.10738710745e-06,-0.140698682214
A,prevalence,paired,2000,0.00125,0.0012375,7.95020097668e-06,-1.57228729647
A,prevalence,paired,2000,0.0015,0.00148935,8.72030745595e-06,-1.22128721422
A,prevalence,paired,2000,0.00175,0.00173745,9.3940446325e-06,-1.3359527755
A,prevalence,paired,2000,0.002,0.00198935,1.00506845228e-05,-1.05962931937
A,prevalence,repeated,2000,-0.002,-0.0019891,2.62872064077e-05,0.414650375203
A,prevalence,repeated,2000,-0.00175,-0.00173765,2.65466611888e-05,0.465218579172
A,prevalence,repeated,2000,-0.0015,-0.001489,2.67498496341e-05,0.411217264787
A,prevalence,repeated,2000,-0.00125,-0.00124105,2.69811932321e-05,0.331712534839
A,prevalence,repeated,2000,-0.001,-0.00098615,2.72118056363e-05,0.508970267726
A,prevalence,repeated,2000,-0.00075,-0.0007411,2.74294060496e-05,0.324469293426
A,prevalence,repeated,2000,-0.0005,-0.00048715,2.76413167557e-05,0.4648837866
A,prevalence,repeated,2000,-0.00025,-0.0002415,2.78700636713e-05,0.304986744926
A,prevalence,repeated,2000,0.0,1.225e-05,2.80968225409e-05,0.435992361135
A,prevalence,repeated,2000,0.00025,0.0002608,2.83190489398e-05,0.381368739571
A,prevalence,repeated,2000,0.0005,0.00051135,2.8529388538e-05,0.397835375437
A,prevalence,repeated,2000,0.00075,0.0007607,2.87308387819e-05,0.37242212388
A,prevalence,repeated,2000,0.001,0.0010095,2.89431295038e-05,0.328229882631
A,prevalence,repeated,2000,0.00125,0.0012592,2.91866702824e-05,0.315212386716
A,prevalence,repeated,2000,0.0015,0.0015101,2.93652180411e-05,0.343944321675
A,prevalence,repeated,2000,0.00175,0.0017592,2.95860451802e-05,0.310957410629
A,prevalence,repeated,2000,0.002,0.00200945,2.97837586107e-05,0.317287019531
A,prevalence,paired,2000,-0.02,-0.0200127,3.14111849069e-05,-0.404314578951
A,prevalence,paired,2000,-0.0175,-0.01755035,2.92383220397e-05,-1.72205504583
A,prevalence,paired,2000,-0.015,-0.01500335,2.73927255652e-05,-0.122295241925
A,prevalence,paired,2000,-0.0125,-0.0125226,2.44593284837e-05,-0.923982848304
A,prevalence,paired,2000,-0.01,-0.00999995,2.21455761362e-05,0.0022577872761
A,prevalence,paired,2000,-0.0075,-0.0074982,1.91187402468e-05,0.0941484625446
A,prevalence,paired,2000,-0.005,-0.0050067,1.55072421293e-05,-0.432056193109
A,prevalence,paired,2000,-0.0025,-0.0024941,1.10425863307e-05,0.534295121025
A,prevalence,paired,2000,0.0,0.0,0.0,0.0
A,prevalence,paired,2000,0.0025,0.00251055,1.11066964315e-05,0.949877406402
A,prevalence,paired,2000,0.005,0.0050202,1.57068095547e-05,1.28606639876
A,prevalence,paired,2000,0.0075,0.0075327,1.92203021048e-05,1.70132601567
A,prevalence,paired,2000,0.01,0.0100407,2.21010903989e-05,1.84153809905
A,prevalence,paired,2000,0.0125,0.01255375,2.48735896745e-05,2.16092653708
A,prevalence,paired,2000,0.015,0.01506625,2.72345876787e-05,2.43256849642
A,prevalence,paired,2000,0.0175,0.0175759,2.94017918763e-05,2.58147531686
A,prevalence,paired,2000,0.02,0.02008645,3.139400736e-05,2.75371025459
A,prevalence,repeated,2000,-0.02,-0.02011875,8.09768057413e-05,-1.46646930455
A,prevalence,repeated,2000,-0.0175,-0.0176108,8.15536169354e-05,-1.3586154013
A,prevalence,repeated,2000,-0.015,-0.0150957,8.19891235021e-05,-1.16722799211
A,prevalence,repeated,2000,-0.0125,-0.0125567,8.27687657142e-05,-0.685041023757
A,prevalence,repeated,2000,-0.01,-0.01007765,8.31483668682e-05,-0.933872821857
A,prevalence,repeated,2000,-0.0075,-0.0075554,8.34282273029e-05,-0.664043834934
A,prevalence,repeated,2000,-0.005,-0.00505375,8.44957841996e-05,-0.636126411621
A,prevalence,repeated,2000,-0.0025,-0.00257405,8.54670967227e-05,-0.866415297108
A,prevalence,repeated,2000,0.0,-6.37e-05,8.55800305279e-05,-0.744332522518
A,prevalence,repeated,2000,0.0025,0.0024155,8.61799203577e-05,-0.98050682397
A,prevalence,repeated,2000,0.005,0.00490685,8.6425411442e-05,-1.07780800167
A,prevalence,repeated,2000,0.0075,0.00736705,8.7098613919e-05,-1.52643072051
A,prevalence,repeated,2000,0.01,0.0098724,8.83300177924e-05,-1.44458252346
A,prevalence,repeated,2000,0.0125,0.0124083,8.78556541868e-05,-1.04375752305
A,prevalence,repeated,2000,0.015,0.0148918,8.93572758553e-05,-1.21086950071
A,prevalence,repeated,2000,0.0175,0.01741855,8.91160100996e-05,-0.913977184447
A,prevalence,repeated,2000,0.02,0.0199019,9.02760079687e-05,-1.08666745692
A,prevalence,paired,2000,-0.04,-0.03998805,4.35081316021e-05,0.274661300314
A,prevalence,paired,2000,-0.035,-0.035002,4.08575762149e-05,-0.0489505297487
A,prevalence,paired,2000,-0.03,-0.02997695,3.79214737789e-05,0.607835025991
A,prevalence,paired,2000,-0.025,-0.02497155,3.44437976604e-05,0.825983251921
A,prevalence,paired,2000,-0.02,-0.01998415,3.10911409191e-05,0.509791520397
A,prevalence,paired,2000,-0.015,-0.01494375,2.72808635916e-05,2.0618848744
A,prevalence,paired,2000,-0.01,-0.01000695,2.23018476138e-05,-0.311633373178
A,prevalence,paired,2000,-0.005,-0.00499465,1.58447071044e-05,0.33765218661
A,prevalence,paired,2000,0.0,0.0,0.0,0.0
A,prevalence,paired,2000,0.005,0.0050044,1.59664822943e-05,0.275577294917
A,prevalence,paired,2000,0.01,0.01000145,2.25183924282e-05,0.0643918079252
A,prevalence,paired,2000,0.015,0.0150141,2.72721377224e-05,0.517011176151
A,prevalence,paired,2000,0.02,0.02002205,3.12061894882e-05,0.706590595058
A,prevalence,paired,2000,0.025,0.02500685,3.47743257753e-05,0.196984408678
A,prevalence,paired,2000,0.03,0.02998175,3.79970863568e-05,-0.480299984809
A,prevalence,paired,2000,0.035,0.0349788,4.08896350219e-05,-0.518468799944
A,prevalence,paired,2000,0.04,0.0399832,4.35769052443e-05,-0.385525312223
A,prevalence,repeated,2000,-0.04,-0.03991085,0.000110589491957,0.80613445656
A,prevalence,repeated,2000,-0.035,-0.0348997,0.000110692159914,0.906116567587
A,prevalence,repeated,2000,-0.03,-0.0298888,0.00011176122992,0.994978312958
A,prevalence,repeated,2000,-0.025,-0.02490105,0.000110852456971,0.892627937205
